Voltage,Current,Power Consumed (W),Battery Capacity (W),Driving Range (W)
11.805,40.06097561,4.49695122,995.50304878,348.42606707299996
11.749,45.54878049,5.0457317075,990.4573170725,346.66006097537496
11.693,53.53658537,15.015243899999998,975.4420731725,341.404725610375
11.637,52.5,4.61890243875,970.82317073375,339.78810975681245
11.581,-10.73170732,3.4756097562500003,967.3475609775,338.571646342125
11.525,53.23170732,4.8932926825,962.454268295,336.85899390325
11.469,89.08536585,2.7286585362499998,959.72560975875,335.9039634155625
11.413,43.47560976,5.0152439025,954.7103658562501,334.1486280496875
11.357,48.90243902,5.28963414625,949.42073171,332.2972560985
11.301,54.45121951,10.96036585375,938.4603658562501,328.4611280496875
11.245,47.19512195,2.31707317125,936.143292685,327.65015243975
11.189,-18.65853659,9.03963414625,927.10365853875,324.4862804885625
11.133,41.76829268,1.5243902437499999,925.579268295,323.95274390325
11.077,-8.170731707,4.72560975625,920.85365853875,322.2987804885625
11.021,-16.58536585,7.469512195,913.38414634375,319.6844512203125
10.965,-161.8292683,1.41768292625,911.9664634175,319.188262196125
10.909,36.64634146,11.93597561,900.0304878075,315.010670732625
10.853,-16.03658537,13.5365853625,886.493902445,310.27286585574996
10.797,49.14634146,5.5182926825,880.9756097625,308.34146341687494
10.741,63.23170732,3.1402439025,877.83536586,307.242378051
10.685,-94.26829268,6.341463415,871.493902445,305.02286585574996
10.629,-41.2804878,0.899390243875,870.594512201125,304.70807927039374
10.573,48.59756098,5.16768292625,865.426829274875,302.8993902462062
10.517,36.95121951,4.5274390250000005,860.8993902498751,301.31478658745624
10.461,-41.82926829,3.719512195,857.179878054875,300.01295731920624
10.405,4.024390244,3.8262195125,853.353658542375,298.67378048983124
10.349,51.09756098,0.670731707375,852.682926835,298.43902439224996
10.293,-29.32926829,5.594512195,847.08841464,296.48094512399996
10.237,50.6097561,5.1524390250000005,841.935975615,294.67759146525
10.181,44.69512195,2.17987804875,839.75609756625,293.9146341481875
10.125,32.43902439,2.82012195125,836.935975615,292.92759146525
10.069,47.07317073,3.5213414637500002,833.4146341512501,291.6951219529375
10.013,43.29268293,3.719512195,829.69512195625,290.3932926846875
9.957,54.51219512,4.74085365875,824.9542682975,288.733993904125
9.901,26.82926829,0.5182926828750001,824.435975614625,288.5525914651187
9.845,34.87804878,0.350609756125,824.0853658585,288.429878050475
9.789,64.26829268,4.77134146375,819.31402439475,286.7599085381625
9.733,63.65853659,2.86585365875,816.4481707360001,285.7568597576
9.677,29.51219512,2.1036585362499998,814.3445121997499,285.02057926991245
9.621,7.56097561,6.37195122,807.97256097975,282.7903963429125
9.565,38.59756098,0.853658536625,807.118902443125,282.4916158550937
9.509,4.085365854,4.11585365875,803.003048784375,281.0510670745312
9.453,-39.02439024,7.14939024375,795.853658540625,278.54878048921876
9.397,35.12195122,3.68902439,792.164634150625,277.25762195271875
9.341,50.79268293,4.57317073125,787.591463419375,275.65701219678124
9.285,44.3902439,5.35060975625,782.240853663125,273.78429878209374
9.229,32.80487805,3.2164634149999998,779.024390248125,272.6585365868437
9.173,-110.9146341,2.62195122,776.402439028125,271.7408536598437
9.117,-107.0731707,3.3689024387499997,773.033536589375,270.5617378062812
9.061,135.4878049,3.719512195,769.314024394375,269.25990853803125
9.005,37.31707317,3.7957317075,765.5182926868749,267.9314024404062
8.949,28.1097561,3.7652439025,761.753048784375,266.6135670745312
8.893,39.20731707,3.1707317075,758.5823170768749,265.5038109769062
8.837,45.97560976,3.719512195,754.8628048818749,264.2019817086562
8.781,25.67073171,14.05487805,740.807926831875,259.28277439115624
8.725,-51.15853659,2.11890243875,738.689024393125,258.54115853759373
8.669,-3.414634146,3.7957317075,734.8932926856249,257.21265243996874
8.613,38.41463415,4.8932926825,730.000000003125,255.50000000109375
8.557,32.62195122,3.2164634149999998,726.7835365881249,254.3742378058437
8.501,35.6097561,4.466463415,722.317073173125,252.81097561059372
8.445,46.52439024,8.1097560975,714.2073170756249,249.9725609764687
8.389,39.3902439,5.0762195125,709.131097563125,248.19588414709372
8.333,43.23170732,4.93902439,704.192073173125,246.46722561059372
8.277,50.6097561,0.32012195125,703.871951221875,246.35518292765622
8.221,25.06097561,2.19512195125,701.6768292706249,245.58689024471872
